Pt_ID	xo (m)	yo (m)	zo (m)	x (m)	y (m)	z (m)	e (m)	n (m)	u (m)	Az (deg)	Az (min)	Az (sec)	El (deg)	El (min)	El (sec)	Sr (m)	dx (m)	dy (m)	dz (m)
19	-4787610.6882872208953	2764128.3196577555500	-3170373.7352920821868	-4787610.6882872208953	2764128.3196577555500	-3170373.7352920821868	4787610.6882872199640	-3695526.1720987954177	-4325468.3210792914033	127	39	51.5575641478880	-35	34	4099.3096400558661	7435577.0447174916044	0.0000000000000	0.0000000000000	0.0000000000000
20	-5440261.4537825128064	3140936.4148032777011	-1100248.5476996186189	-5440261.4537825128064	3140936.4148032777011	-1100248.5476996183861	5440261.4537825118750	-3341585.4451969848014	-6399625.6426709182560	121	33	34.5547527300265	-45	4	483.0346209448145	9039792.3836444001645	0.0000000000000	0.0000000000000	-0.0000000002328
21	-5440261.4537825128064	3140936.4148032777011	1100248.5476996186189	-5440261.4537825128064	3140936.4148032777011	1100248.5476996183861	5440261.4537825118750	-2588971.1132408194244	-8467416.5252784043550	115	26	57.6721468036362	-54	34	4080.2223734061267	10392129.6529279798269	0.0000000000000	0.0000000000000	0.0000000002328
22	-4787610.6882872208953	2764128.3196577555500	3170373.7352920821868	-4787610.6882872208953	2764128.3196577555500	3170373.7352920821868	4787610.6882872199640	-1526862.8134177271277	-10283821.9294541422278	107	41	18.6031820950142	-63	57	6867.1965003640744	11445939.0016862247139	0.0000000000000	0.0000000000000	0.0000000000000
23	-3557514.6583132795058	2053932.0456232111901	4862789.0375929819420	-3557514.6583132795058	2053932.0456232111901	4862789.0375929819420	3557514.6583132795058	-280656.4911383089493	-11631270.6688968017697	94	30	38.8382950435187	-72	56	6756.8230585512401	12166393.7131456900388	0.0000000000000	0.0000000000000	0.0000000000000
24	-1894800.9259455706924	1093963.8246554271318	5971040.0070085143670	-1894800.9259455706924	1093963.8246554271318	5971040.0070085143670	1894800.9259455704596	1000462.7176944068633	-12344357.4583119153976	62	9	56.7393778784782	-80	9	1090.1970853424041	12528940.7875143885612	0.0000000000000	0.0000000000000	0.0000000000000
25	-1894800.9259455704596	-1093963.8246554275975	-5971040.0070085143670	-1894800.9259455702268	-1093963.8246554280631	-5971040.0070085143670	-0.0000000002328	-4111958.9337417376228	-1496630.6564069846645	-180	0	0.0000000000000	-20	0	0.0000000000384	4375855.2986217094585	-0.0000000002328	0.0000000004657	0.0000000000000
26	-3557514.6583132790402	-2053932.0456232118886	-4862789.0375929819420	-3557514.6583132785745	-2053932.0456232128199	-4862789.0375929819420	-0.0000000009313	-5537064.8852062309161	-3194702.8513925676234	-180	0	0.0000000000000	-29	59	7080.6747976346824	6392590.5430959435180	-0.0000000004657	0.0000000009313	0.0000000000000
27	-4787610.6882872199640	-2764128.3196577564813	-3170373.7352920821868	-4787610.6882872208953	-2764128.3196577555500	-3170373.7352920821868	-0.0000000009313	-6292957.1569865401834	-5270855.8851391766220	-180	0	0.0000000000000	-39	56	6775.9403748228815	8208728.9845367902890	0.0000000009313	-0.0000000009313	0.0000000000000
28	-5440261.4537825118750	-3140936.4148032786325	-1100248.5476996186189	-5440261.4537825128064	-3140936.4148032777011	-1100248.5476996183861	-0.0000000013970	-6293100.2165453704074	-7473889.1654387479648	-180	0	0.0000000000000	-49	54	6488.0556323171295	9770472.3321212101728	0.0000000009313	-0.0000000009313	-0.0000000002328
29	-5440261.4537825118750	-3140936.4148032786325	1100248.5476996186189	-5440261.4537825128064	-3140936.4148032777011	1100248.5476996183861	-0.0000000013970	-5540485.8845892054960	-9541680.0480462349951	-180	0	0.0000000000000	-59	51	6148.4975618582075	11033614.1846910621971	0.0000000009313	-0.0000000009313	0.0000000002328
30	-4787610.6882872199640	-2764128.3196577564813	3170373.7352920821868	-4787610.6882872208953	-2764128.3196577555500	3170373.7352920821868	-0.0000000009313	-4124293.7983054714277	-11229209.4935140293092	-180	0	0.0000000000000	-69	49	5937.3321636800219	11962647.9169106446207	0.0000000009313	-0.0000000009313	0.0000000000000
31	-3557514.6583132790402	-2053932.0456232118886	4862789.0375929819420	-3557514.6583132785745	-2053932.0456232128199	4862789.0375929819420	-0.0000000009313	-2210721.2780061447993	-12333756.8015220351517	-179	59	7139.9999999998981	-79	50	6017.2531413344304	12530317.0513806305826	-0.0000000004657	0.0000000009313	0.0000000000000
32	-1894800.9259455704596	-1093963.8246554275975	5971040.0070085143670	-1894800.9259455702268	-1093963.8246554280631	5971040.0070085143670	-0.0000000002328	-27527.0157410274260	-12718515.1224136613309	-179	59	7139.9999999982610	-89	52	6273.5763689272135	12718544.9110997207463	-0.0000000002328	0.0000000004657	0.0000000000000
33	-0.0000000004019	-2187927.6493108547293	-5971040.0070085143670	-0.0000000008377	-2187927.6493108547293	-5971040.0070085143670	-1894800.9259455706924	-3083969.2003063033335	-1122472.9923052384984	-148	25	3059.8657218924818	-17	13	1605.8276266520541	3789601.8518911413848	0.0000000004357	0.0000000000000	0.0000000000000
34	-0.0000000007546	-4107864.0912464228459	-4862789.0375929819420	-0.0000000015727	-4107864.0912464228459	-4862789.0375929819420	-3557514.6583132799715	-3607000.0983383944258	-2492216.7187673328444	-135	23	2804.6522944933304	-26	11	1358.3113996542486	5646016.6867297207937	0.0000000008181	0.0000000000000	0.0000000000000
35	-0.0000000010155	-5528256.6393155120313	-3170373.7352920821868	-0.0000000021165	-5528256.6393155120313	-3170373.7352920821868	-4787610.6882872199640	-3695526.1720987940207	-4325468.3210792914033	-127	39	4731.5575641478881	-35	34	4099.3096400558661	7435577.0447174916044	0.0000000011010	0.0000000000000	0.0000000000000
36	-0.0000000011540	-6281872.8296065563336	-1100248.5476996186189	-0.0000000024051	-6281872.8296065563336	-1100248.5476996183861	-5440261.4537825118750	-3341585.4451969843358	-6399625.6426709182560	-121	33	3994.5547527300268	-45	4	483.0346209448145	9039792.3836444001645	0.0000000012511	0.0000000000000	-0.0000000002328
37	-0.0000000011540	-6281872.8296065563336	1100248.5476996186189	-0.0000000024051	-6281872.8296065563336	1100248.5476996183861	-5440261.4537825118750	-2588971.1132408194244	-8467416.5252784043550	-115	26	3177.6721468036362	-54	34	4080.2223734061267	10392129.6529279798269	0.0000000012511	0.0000000000000	0.0000000002328
38	-0.0000000010155	-5528256.6393155120313	3170373.7352920821868	-0.0000000021165	-5528256.6393155120313	3170373.7352920821868	-4787610.6882872199640	-1526862.8134177259635	-10283821.9294541422278	-107	41	4938.6031820950147	-63	57	6867.1965003640744	11445939.0016862247139	0.0000000011010	0.0000000000000	0.0000000000000
39	-0.0000000007546	-4107864.0912464228459	4862789.0375929819420	-0.0000000015727	-4107864.0912464228459	4862789.0375929819420	-3557514.6583132799715	-280656.4911383083090	-11631270.6688967999071	-94	30	3638.8382950434675	-72	56	6756.8230585511892	12166393.7131456881762	0.0000000008181	0.0000000000000	0.0000000000000
40	-0.0000000004019	-2187927.6493108547293	5971040.0070085143670	-0.0000000008377	-2187927.6493108547293	5971040.0070085143670	-1894800.9259455706924	1000462.7176944070961	-12344357.4583119153976	-62	9	1136.7393778784783	-80	9	1090.1970853424041	12528940.7875143885612	0.0000000004357	0.0000000000000	0.0000000000000
41	1894800.9259455699939	-1093963.8246554282960	-5971040.0070085143670	1894800.9259455699939	-1093963.8246554285288	-5971040.0070085143670	-1894800.9259455709253	-1027989.7334354351042	-374157.6641017463990	-118	28	3412.4578128222015	-9	50	6047.5869834027098	2187927.6493108551949	0.0000000000000	0.0000000002328	0.0000000000000
42	3557514.6583132785745	-2053932.0456232132856	-4862789.0375929819420	3557514.6583132785745	-2053932.0456232132856	-4862789.0375929819420	-3557514.6583132804371	253129.4753972790204	-1087244.4535168628208	-85	55	6648.2385392273836	-16	57	6853.5288863497453	3728550.0636483267881	0.0000000000000	0.0000000000000	0.0000000000000
43	4787610.6882872190326	-2764128.3196577583440	-3170373.7352920821868	4787610.6882872190326	-2764128.3196577583440	-3170373.7352920821868	-4787610.6882872218266	1499335.7976766957436	-2434693.1929595200345	-72	36	4359.6425381631643	-25	53	6374.0970986967186	5576464.3709648391232	0.0000000000000	0.0000000000000	0.0000000000000
44	5440261.4537825100124	-3140936.4148032809608	-1100248.5476996186189	5440261.4537825100124	-3140936.4148032814264	-1100248.5476996183861	-5440261.4537825137377	2561444.0974997878075	-4251098.5971352588385	-64	47	5654.9523564775209	-35	15	1833.2956389932947	7364053.2203871048987	0.0000000000000	0.0000000004657	-0.0000000002328
45	5440261.4537825100124	-3140936.4148032809608	1100248.5476996186189	5440261.4537825100124	-3140936.4148032814264	1100248.5476996183861	-5440261.4537825137377	3314058.4294559527189	-6318889.4797427468002	-58	39	4684.9332475769152	-44	46	5525.9627690634752	8972613.4552070964128	0.0000000000000	0.0000000004657	0.0000000002328
46	4787610.6882872190326	-2764128.3196577583440	3170373.7352920821868	4787610.6882872190326	-2764128.3196577583440	3170373.7352920821868	-4787610.6882872218266	3667999.1563577633351	-8393046.8013343717903	-52	32	3873.6704932954844	-54	17	2096.9357324746493	10335311.7283917684108	0.0000000000000	0.0000000000000	0.0000000000000
47	3557514.6583132785745	-2053932.0456232132856	4862789.0375929819420	3557514.6583132785745	-2053932.0456232132856	4862789.0375929819420	-3557514.6583132804371	3579473.0825973646715	-10226298.4036463312805	-44	49	5905.3855094808050	-63	44	5281.8593632310149	11403758.9036936610937	0.0000000000000	0.0000000000000	0.0000000000000
48	1894800.9259455699939	-1093963.8246554282960	5971040.0070085143670	1894800.9259455699939	-1093963.8246554285288	5971040.0070085143670	-1894800.9259455709253	3056442.1845652749762	-11596042.1301084235311	-31	47	5686.6666034418540	-72	46	5533.7038725046541	12140852.6249108165503	0.0000000000000	0.0000000002328	0.0000000000000
